stu,cos
1236,16
919,7
3,22
928,14
1654,19
630,11
1405,21
744,20
1384,16
1371,26
33,14
1882,10
1147,3
1602,8
1153,16
583,14
1788,22
64,5
1706,6
290,27
1634,6
1101,24
941,23
649,8
533,3
1621,30
1908,7
436,14
129,18
1779,24
1386,23
1187,16
1813,14
618,29
1721,22
422,15
905,5
454,23
187,13
1156,16
115,12
1545,15
1503,15
305,7
1519,8
896,20
571,23
1564,7
1036,25
1891,11
1500,7
1071,21
459,3
1906,24
1371,14
933,28
1213,16
1139,15
231,28
285,10
523,10
1397,20
1619,25
1526,14
979,24
52,23
1821,5
774,18
1578,10
594,14
710,26
1943,8
1188,20
542,27
250,30
297,3
724,7
105,21
865,12
275,30
400,18
329,28
1823,15
30,26
41,28
677,22
1898,20
337,13
1071,4
1581,2
1838,26
844,2
1960,28
263,11
1335,6
1485,15
1321,30
520,22
420,6
462,10
814,15
318,3
1767,21
831,29
1565,20
808,17
448,7
265,15
1783,8
1480,21
154,28
554,2
423,28
1680,9
1231,22
634,25
1999,16
939,20
125,23
1475,3
255,16
508,16
1826,28
1391,12
342,14
1871,12
153,18
1527,20
1839,16
1846,21
1068,14
1122,23
351,10
718,6
1517,3
1861,26
1117,23
1727,5
774,28
587,23
367,3
1602,15
605,18
452,21
68,4
1914,18
225,2
1071,25
772,26
460,10
1801,24
53,29
449,19
636,8
1821,30
1932,11
1684,7
1782,3
898,3
398,7
927,6
85,14
1156,19
873,25
1949,15
1970,30
38,18
612,6
810,22
1108,26
81,10
55,1
1773,13
1754,21
1017,1
1808,1
1796,26
1238,30
850,18
1331,27
372,13
148,2
1447,25
1556,3
1219,22
1072,5
617,25
1556,28
806,17
1040,18
606,14
1712,5
1539,6
1967,21
910,30
1402,29
149,1
870,27
1410,23
949,30
628,25
1039,3
1943,8
609,12
1033,6
962,17
21,11
113,16
1324,11
951,1
462,19
1427,24
88,30
776,5
1396,10
1242,10
1373,21
1228,3
1073,3
692,25
33,29
1235,10
1715,21
975,9
122,17
1710,30
1482,1
1752,20
626,26
931,16
931,21
1077,21
242,13
742,13
1875,21
